object_1,object_2,connection
безопасность в ДТП,безопасность пассажиров в ДТП,not_duplicate
повышение цен/эксплуатация,рост цен,not_duplicate
метод сбора мусора,способ уборки мусора,duplicate
счет за квартиру,счет за квартплату,duplicate
Рождественский Сочельник,Рождественский сочельник и его празднование,duplicate
Действия по защите побережья от мазута,меры защиты побережья,duplicate
поведение властей,действия властей,duplicate
поведение участников ДТП,поведение водителей в ДТП,not_duplicate
состояние льда,состояние ледового городка,not_duplicate
действия инспекторов ГИБДД,характеристика глав субъектов РФ,not_duplicate
концерт Ленинграда,строительство ЖК Вест-Сайд,not_duplicate
действия электриков,поведение электриков,duplicate
рекламный призыв,наличие рекламы,not_duplicate
состояние дорог в Челябинской области,качество дорог в Челябинской области,duplicate
участие водителя в конкурсе Голос Стерли,концерт группы «ИНДИИД»,not_duplicate
горнолыжный курорт,отдых в горнолыжных курортах,similar_not_duplicate
закрытие ресторанов,рестораны (закрываются),duplicate
сериал Полиция Дели,фильм Волшебник Изумрудного города,not_duplicate
"титул ""Поп-король"" Филиппа Бедросовича",концерт группы «ИНДИИД»,not_duplicate
действия чиновников,поведение чиновников,duplicate
призыв подписаться,предложение подписаться,duplicate
сериал Полиция Дели,действия инспекторов ГИБДД,not_duplicate
действия спасателей,работа спасателей,duplicate
беспилотники,перехват беспилотников,similar_not_duplicate
кинопремьера Одесия,спектакли Московского театра,not_duplicate
первая часть фильма Чебурашка,характеристика глав субъектов РФ,not_duplicate
Отсутствие электричества у Зазулина,отключение электроэнергии в Зазулине,duplicate
фильм Волшебник Изумрудного города,пересъемка старых фильмов/сказок,not_duplicate
парковка автомобилей во дворах,парковка машин на газоне,not_duplicate
"сериал «Клуб», Вася",первая часть фильма Чебурашка,not_duplicate
участие в концерте,сцена на концерте,not_duplicate
первая часть фильма Чебурашка,спектакли Московского театра,not_duplicate
меры защиты побережья,эффективность защиты побережья,not_duplicate
качество дорог,качество дорожных работ,not_duplicate
спасение домашних животных в Судже,спасение животных в Судже,similar_not_duplicate
поведение администрации,действия администрации,duplicate
ударение в словах,местечковые слова,not_duplicate
повышение цен/эксплуатация,повышение цен/НДС,not_duplicate
закрытие ресторана Бен Холл,падение обломков БПЛ,not_duplicate
состояние дорог в Челябинске,качество дорог в Челябинской области,not_duplicate
закрытие ресторана Бен Холл,кинопремьера Одесия,not_duplicate
помощь спасателей,работа спасателей,duplicate
поведение участников ДТП,поведение водителей после аварии,not_duplicate
состояние трассы Ростов-Волгодонск,характеристика глав субъектов РФ,not_duplicate
поведение водителя во время ДТП,поведение участников ДТП,not_duplicate
закрытие ресторана Бен Холл,пересъемка старых фильмов/сказок,not_duplicate
рождаемость в Башкирии,рождение детей в Башкирии,duplicate
обрушение крыши,состояние крыш после обвала,not_duplicate
беспилотники,источник беспилотников,similar_not_duplicate
уборка территории,управление уборкой территории,not_duplicate
беспилотная атака,информация о беспилотной атаке,not_duplicate
использование ремней безопасности в ДТП,использование ремней безопасности,similar_not_duplicate
действия полиции,реакция полиции,duplicate
действия полиции/властей,поведение полиции,not_duplicate
рождаемость в Башкирии,рождаемость в Башкортостане,duplicate
ракетная опасность,объявление о ракетной опасности,similar_not_duplicate
парковка автомобилей в парке,парковка автомобилей во дворах,not_duplicate
кассовые сборы фильма «Чебурашка 2»,успех фильма Чебурашка 2,not_duplicate
распространение мусора,накопление мусора,not_duplicate
сериал Полиция Дели,"сериал «Клуб», Вася",not_duplicate
кинопремьера Одесия,фильм Волшебник Изумрудного города,not_duplicate
действия инспекторов ГИБДД,пересъемка старых фильмов/сказок,not_duplicate
автомобиль БЕЛДЖИ,первая часть фильма Чебурашка,not_duplicate
сиквел Короля и Шута,фильм Волшебник Изумрудного города,not_duplicate
безопасность региона,безопасность региона/Уфа,not_duplicate
первая часть фильма Чебурашка,премьеры в кино,not_duplicate
падение обломков БПЛ,концерт группы «ИНДИИД»,not_duplicate
пропускная способность курорта,информация о пропускной способности курортов,not_duplicate
продление работы общественного транспорта на Рождество,работа общественного транспорта на Рождество,similar_not_duplicate
атака ВСУ на завод,атака на завод,duplicate
строительство метро в Краснодаре,строительство метро на ул.Крупской,not_duplicate
жанр шансон,перевод говнотечки,not_duplicate
состояние дома после обвала крыши,жилищная проблема после обрушения крыши,duplicate
концерт Ленинграда,падение обломков БПЛ,not_duplicate
состояние областных дорог,состояние дорог и тротуаров,not_duplicate
поведение водителя (Акцента),поведение водителей (ДТП),not_duplicate
ремонт школы,капитальный ремонт школы,duplicate
доставка квитанций ЖКХ,продажа квартир в ЖПЭ,not_duplicate
действия инспекторов ГИБДД,участие водителя в конкурсе Голос Стерли,not_duplicate
информация о стоимости свадьбы,стоимость свадьбы,not_duplicate
концерт Ленинграда,премьеры в кино,not_duplicate
объявление беспилотной и ракетной опасности,объявление беспилотной опасности,not_duplicate
жанр шансон,автомобиль БЕЛДЖИ,not_duplicate
закрытие ресторана Бен Холл,концерт Ленинграда,not_duplicate
электроснабжение ЖК Вест-Сайд,"сериал «Клуб», Вася",not_duplicate
объявление о беспилотной и ракетной опасности,объявление беспилотной опасности,not_duplicate
маршрут метро в Краснодаре,строительство метро на ул.Крупской,not_duplicate
уборка мусора,Метод утилизации мусора,not_duplicate
концерт Ленинграда,пересъемка старых фильмов/сказок,not_duplicate
сериал Полиция Дели,ЖК Вест-Сайд,not_duplicate
поведение мамы хоккеиста,мама хоккеиста,similar_not_duplicate
электроснабжение ЖК Вест-Сайд,спектакли Московского театра,not_duplicate
эффективность уборки снега,уборка снега,not_duplicate
высокие затраты на свадьбу,средние затраты на свадьбу,not_duplicate
Дед Мороз как обман,обман с Дедом Морозом,duplicate
сиквел Короля и Шута,участие водителя в конкурсе Голос Стерли,not_duplicate
фильм Хроники Нарнии,спектакли Московского театра,not_duplicate
фильм Хроники Нарнии,концерт Ленинграда,not_duplicate
расходы на поездку в Сочи,стоимость отдыха в Сочи,duplicate
ЖК Вест-Сайд,фильм Волшебник Изумрудного города,not_duplicate
информация о проверке ресторана,проверка ресторана,not_duplicate
агрессивное поведение мужчины,поведение мужчин-агрессоров,duplicate
внешность Филиппа Киркорова,эпатажный образ Филиппа Киркорова,not_duplicate
средства самозащиты,арматура для самозащиты,not_duplicate
детские смеси Nestlé,производство детских смесей Nestle,similar_not_duplicate
Джефф Миллз,пересъемка старых фильмов/сказок,not_duplicate
качество дорожных работ,качество ремонта дороги,not_duplicate
объявление о ракетной опасности,ракетная опасность и вероятность угрозы,not_duplicate
реализация проекта метро в Краснодаре,строительство метро на ул.Крупской,not_duplicate
карьера Бритни Спирс,концерт поп-короля,not_duplicate
"титул ""Поп-король"" Филиппа Бедросовича",электроснабжение ЖК Вест-Сайд,not_duplicate
парковка во дворах,парковка машин на газоне,not_duplicate
концерт Ленинграда,Джефф Миллз,not_duplicate
дорожная обстановка в Челябинской области,качество дорог в Челябинской области,not_duplicate
карьера Бритни Спирс,концерт Филиппа Киркорова,not_duplicate
лаунж-зона на центральном пляже,состояние центрального пляжа в лаундж-зоне,duplicate
реакция на объявление опасности,реакция на объявление угрозы,duplicate
мероприятие Филиппа Киркорова,управление Нового Краснодара,not_duplicate
"титул ""Поп-король"" Филиппа Бедросовича",закрытие ресторана Бен Холл,not_duplicate
концерт Ленинграда,участие водителя в конкурсе Голос Стерли,not_duplicate
спектакли Московского театра,участие водителя в конкурсе Голос Стерли,not_duplicate
рост цен в кинотеатрах,рост цен на билеты в кино,duplicate
повышение цен на билеты в кинотеатрах,рост цен в кинотеатрах,duplicate
стоимость свадьбы,стоимость свадьбы в будущем,not_duplicate
Предложение подписки,предложение подписаться,duplicate
повышение цен,частое повышение цен на товары,not_duplicate
действия полиции,работа полиции,duplicate
труд коммунальщиков в экстремальных условиях,работа коммунальных служб в экстремальных условиях,duplicate
кинопремьера Одесия,фильм Хроники Нарнии,not_duplicate
Рождество в храме и у родственников,Рождество в храмах,not_duplicate
электроснабжение ЖК Вест-Сайд,концерт SCORPIONS в Ростове,not_duplicate
фильм Рождество на двоих,фильм Волшебник Изумрудного города,not_duplicate
сиквел Короля и Шута,электроснабжение ЖК Вест-Сайд,not_duplicate
отключение электричества в общежитии,отключение света в общежитии,duplicate
цены на товары,ситуация с ценами,not_duplicate
информация о происшествии,факты происшествия,duplicate
задержка поезда и условия для пассажиров,задержка поездов и питание пассажиров,duplicate
термин водительница в ПДД,автомобиль БЕЛДЖИ,not_duplicate
управление Нового Краснодара,концерт группы «ИНДИИД»,not_duplicate
фиксация беспилотных летательных аппаратов,перехват беспилотников,not_duplicate
затраты на свадьбу,стоимость свадьбы в будущем,not_duplicate
карьера Бритни Спирс,концерт Киркорова,not_duplicate
автомобиль БЕЛДЖИ,состояние дороги на ул. Заводской,not_duplicate
дорога Ростов-Семикаракорск-Волгодонск,состояние трассы Ростов-Волгодонск,not_duplicate
поведение собак,поведение собак (алабаев),not_duplicate
утепление остановок,самостоятельное утепление остановок,not_duplicate
строительство ЖК Вест-Сайд,продажа квартир в ЖПЭ,not_duplicate
информация о стоимости свадьбы,затраты на свадьбу,not_duplicate
состояние льда на катке,состояние ледового городка,not_duplicate
фильм Хроники Нарнии,строительство ЖК Вест-Сайд,not_duplicate
работа УК 'Доверие' по вывозу мусора,падение обломков БПЛ,not_duplicate
труд коммунальщиков в экстренных условиях,работа коммунальных служб в экстремальных условиях,duplicate
отключение электричества,причина отключения электричества,not_duplicate
газовые котлы и проблема,газовые котлы,similar_not_duplicate
высокая стоимость свадьбы,средние затраты на свадьбу,not_duplicate
изменение закона о сроках оплаты ЖКХ,изменение закона об оплате ЖКХ,not_duplicate
призыв к подписке,предложение подписаться,duplicate
опасность из-за атаки беспилотников,информация о беспилотной атаке,not_duplicate
"титул ""Поп-король"" Филиппа Бедросовича",Джефф Миллз,not_duplicate
концерт SCORPIONS в Ростове,участие водителя в конкурсе Голос Стерли,not_duplicate
состояние дома после обвала крыши,состояние крыш после обвала,duplicate
падение обломков БПЛ,спектакли Московского театра,not_duplicate
частое повышение цен на товары,рост цен,not_duplicate
вывоз мусора,распространение мусора,not_duplicate
состояние железнодорожной инфраструктуры,состояние железной дороги,duplicate
фильм Хроники Нарнии,управление Нового Краснодара,not_duplicate
новые шумозащитные конструкции,строительство шумозащитных конструкций,not_duplicate
поведение автора и зацеперов,поведение автора (водителя),not_duplicate
фото для иллюстрации,содержание фотографии,not_duplicate
жертва ДТП,смертельное ДТП,not_duplicate
действие автора комментария,поведение автора комментария (сохранение стихов),similar_not_duplicate
карьера Бритни Спирс,характеристика глав субъектов РФ,not_duplicate
парковка автомобилей в парке,парковка во дворах,not_duplicate
сиквел Короля и Шута,падение обломков БПЛ,not_duplicate
запуск беспилотников,фиксация беспилотных летательных аппаратов,not_duplicate
Рождественская ярмарка,рождественские мероприятия,not_duplicate
безопасность на улицах,безопасность пешеходов,not_duplicate
закрытие ресторана Бен Холл,автомобиль БЕЛДЖИ,not_duplicate
строительство ЖК Вест-Сайд,кассовые сборы фильма «Чебурашка 2»,not_duplicate
автомобиль БЕЛДЖИ,фильм Волшебник Изумрудного города,not_duplicate
работа полиции,поведение полиции,not_duplicate
закрытие ресторана Бен Холл,спектакли Московского театра,not_duplicate
собор название и статус,кафедральный статус собора,not_duplicate
ЖК Вест-Сайд,концерт SCORPIONS в Ростове,not_duplicate
сиквел Короля и Шута,автомобиль БЕЛДЖИ,not_duplicate
"титул ""Поп-король"" Филиппа Бедросовича",ЖК Вест-Сайд,not_duplicate
дроновое нападение,информация о беспилотной атаке,not_duplicate
автомобиль БЕЛДЖИ,сбитые БПЛА,not_duplicate
полет беспилотников,перехват беспилотников,not_duplicate
взрывы в городе,регулярные взрывы в городе,not_duplicate
расходы на свадьбу,информация о стоимости свадьбы,not_duplicate
электроснабжение ЖК Вест-Сайд,применение УК РФ,not_duplicate
высокая стоимость свадьбы,стоимость свадьбы в будущем,not_duplicate
мероприятие Филиппа Киркорова,Филипп Киркоров - шоу,similar_not_duplicate
Домашнее питание детей,питание ребенка,not_duplicate
частота ДТП из-за нетрезвых водителей,частота ДТП с участием джипов и автопоездов,not_duplicate
кинопремьера Аватар 3,концерт группы «ИНДИИД»,not_duplicate
"титул ""Поп-король"" Филиппа Бедросовича",управление Нового Краснодара,not_duplicate
кинопремьера Одесия,автомобиль БЕЛДЖИ,not_duplicate
повышение цен на билеты в кинотеатрах,цены на билеты в кинотеатрах,duplicate
рост цен на билеты в кино,цены на билеты в кинотеатрах,duplicate
атака на завод,атака на завод в Стерлитамаке,similar_not_duplicate
беспилотная атака,уничтожение беспилотников ПВО,not_duplicate
ежегодная медкомиссия для водителей,медицинская комиссия для водителей,duplicate
сериал Полиция Дели,продажа квартир в ЖПЭ,not_duplicate
строительство ЖК Вест-Сайд,работа УК 'Доверие' по вывозу мусора,not_duplicate
поведение родителей ребенка-виновника,поведение родителей ребенка,similar_not_duplicate
новые районы Краснодара,географическое положение Нового Краснодара,not_duplicate
расходы на свадьбу,стоимость свадьбы в будущем,not_duplicate
частые аварии на М5 трассе,ДТП на трассе М4,not_duplicate
кинопремьера Аватар 3,концерт Ленинграда,not_duplicate
поведение водителя «Нивы»,поведение водителя (Акцента),not_duplicate
применение УК РФ,падение обломков БПЛ,not_duplicate
действия инспекторов ГИБДД,спектакли Московского театра,not_duplicate
рекорд кассовых сборов фильма «Чебурашка 2»,успех фильма Чебурашка 2,not_duplicate
масштаб аварии в ЖК Вест Сайд,Проблемы ЖК Вест-Сайд,not_duplicate
уборка снега,качество уборки снега,not_duplicate
жанр шансон,ЖК Июнь,not_duplicate
обогреватель в электричке,циферка отопления,not_duplicate
ремонт газовых котлов,газовые котлы,similar_not_duplicate
отключение электроэнергии,причина отключения электричества,not_duplicate
государственное управление ЖКХ,государственное регулирование ЖКХ,not_duplicate
"книга 'Сделано, чтобы прилипать'","книга ""Сделано, чтобы прилипать"", идеи",duplicate
Существование Деда Мороза,поведение Деда Мороза,not_duplicate
управление Нового Краснодара,участие водителя в конкурсе Голос Стерли,not_duplicate
карьера Бритни Спирс,действия инспекторов ГИБДД,not_duplicate
образ Филиппа Киркорова в шубе,внешность Филиппа Киркорова,not_duplicate
укладка асфальта,проблемы с асфальтом,not_duplicate
жертва ДТП,ситуация ДТП,not_duplicate
карьера Бритни Спирс,"титул ""Поп-король"" Филиппа Бедросовича",not_duplicate
частые аварии на М5 трассе,авария на трассе М4,not_duplicate
распространение мусора,проблема вывоза мусора,not_duplicate
состояние дома после обвала крыши,состояние крыши дома,duplicate
концерт SCORPIONS в Ростове,премьеры в кино,not_duplicate
концерт Филиппа Киркорова,продажа квартир в ЖПЭ,not_duplicate
застройка в Краснодаре,Краснодар - деревня,not_duplicate
жертва ДТП,ДТП с погибшими,not_duplicate
концерт Ленинграда,МУП 'СТЭ',not_duplicate
частые перебои с электричеством,причина отключения электричества,not_duplicate
наплыв туристов в Сочи,туристический поток в Сочи,duplicate
запрет горок,кража сочинца,not_duplicate
первая часть фильма Чебурашка,успех фильма Чебурашка 2,not_duplicate
реакция полиции,поведение полиции,not_duplicate
выпечка пирога на праздник,желание испечь пирог,not_duplicate
падение БПЛА,место падения БПЛА,not_duplicate
кинопремьера Одесия,продажа квартир в ЖПЭ,not_duplicate
концерт поп-короля,продажа квартир в ЖПЭ,not_duplicate
Действия по защите побережья от мазута,эффективность защиты побережья,not_duplicate
мероприятие Деда Мороза,первая часть фильма Чебурашка,not_duplicate
застройка Краснодара и Нижнего,застройка Новознаменского,not_duplicate
песня/стихотворение о бродяге,перевод говнотечки,not_duplicate
закрытие ресторана Бен Холл,продажа квартир в ЖПЭ,not_duplicate
водитель получает штраф за тонировку,Применение штрафов к водителям,duplicate
автомобиль БЕЛДЖИ,спектакли Московского театра,not_duplicate
кинопремьера Одесия,применение УК РФ,not_duplicate
жертва ДТП,смертельный исход ДТП,not_duplicate
ЖК Вест-Сайд,доставка квитанций ЖКХ,not_duplicate
дорога Ростов-Семикаракорск-Волгодонск,состояние дороги на ул. Заводской,not_duplicate
меры чиновников,поведение чиновников,not_duplicate
предпосылки преступлений,Преступность,not_duplicate
концерт Киркорова,продажа квартир в ЖПЭ,not_duplicate
ситуация с уборкой мусора,Метод утилизации мусора,not_duplicate
непонятные звуки,звуковые явления,duplicate
состояние дорог,состояние дорог в Уфе,not_duplicate
действия при обнаружении дрона,фиксация беспилотных летательных аппаратов,not_duplicate
эффективность уборки снега,Неэффективная уборка снега,not_duplicate
состояние трассы Ростов-Волгодонск,концерт группы «ИНДИИД»,not_duplicate
действия чиновников,поведение властей,not_duplicate
проблема с вывозом мусора,распространение мусора,not_duplicate
мероприятие Деда Мороза,фильм Волшебник Изумрудного города,not_duplicate
кинопремьера Одесия,Участие в концерте ЛЮБЭ,not_duplicate
кассовые сборы фильма «Чебурашка 2»,премьеры в кино,not_duplicate
Джефф Миллз,жанр шансон,not_duplicate
электроснабжение ЖК Вест-Сайд,МУП 'СТЭ',not_duplicate
электричество в ЖК Вест-Сайд,применение УК РФ,not_duplicate
фильм Хроники Нарнии,кассовые сборы фильма «Чебурашка 2»,not_duplicate
фильм Хроники Нарнии,Джефф Миллз,not_duplicate
Участие в концерте ЛЮБЭ,"сериал «Клуб», Вася",not_duplicate
перехват беспилотников,Действия в РБ связанные с беспилотниками,not_duplicate
счет за квартиру,высокий счет за квартиру,duplicate
Проблемы ЖК Вест-Сайд,состояние дороги на ул. Заводской,not_duplicate
электричество в ЖК Вест-Сайд,спектакли Московского театра,not_duplicate
жанр шансон,магазины-пятёрочка,not_duplicate
жанр шансон,первая часть фильма Чебурашка,not_duplicate
качество обслуживания Билайн,качество услуг МТС,not_duplicate
действия администрации города,внимание властей к городу,not_duplicate
концерт SCORPIONS в Ростове,состояние дороги на ул. Заводской,not_duplicate
информация о стоимости свадьбы,средние затраты на свадьбу,not_duplicate
Джефф Миллз,продажа квартир в ЖПЭ,not_duplicate
фильм Рождество на двоих,концерт группы «ИНДИИД»,not_duplicate
перебои с электричеством,причина отключения электричества,not_duplicate
строительство ЖК Вест-Сайд,рекорд кассовых сборов фильма «Чебурашка 2»,not_duplicate
частота гибели людей на дорогах,частота ДТП с летальным исходом,duplicate
метод сбора мусора,зацеперы сбор мусора,not_duplicate
закрытие ресторана Бен Холл,термин водительница в ПДД,not_duplicate
карьера Бритни Спирс,сиквел Короля и Шута,not_duplicate
меры принуждения при разводе,процесс развода при изменах,not_duplicate
термин водительница в ПДД,премьеры в кино,not_duplicate
способ уборки мусора,зацеперы сбор мусора,not_duplicate
Участие в концерте ЛЮБЭ,ЖК Вест-Сайд,not_duplicate
укладка асфальта,необходимость асфальта,not_duplicate
сиквел Короля и Шута,электричество в ЖК Вест-Сайд,not_duplicate
реакция полиции,действия полиции/властей,not_duplicate
работа ПВО по сбитым беспилотникам,перехват беспилотников,not_duplicate
жанр шансон,деятельность Первого оконного завода,not_duplicate
карьера Бритни Спирс,кассовые сборы фильма «Чебурашка 2»,not_duplicate
фильм Волшебник Изумрудного города,состояние дороги на ул. Заводской,not_duplicate
фильм Рождество на двоих,электроснабжение ЖК Вест-Сайд,not_duplicate
поведение администрации,поведение чиновников,duplicate
инцидент на улице Ростова,ДТП в Ростовской области,not_duplicate
работа УК 'Доверие' по вывозу мусора,участие водителя в конкурсе Голос Стерли,not_duplicate
информация о беспилотниках,источник беспилотников,not_duplicate
дорожно-транспортное происшествие,ДТП на перекрестке,not_duplicate
желание испечь пирог,приготовление пирогов,not_duplicate
Проблемы ЖК Вест-Сайд,доставка квитанций ЖКХ,not_duplicate
труд коммунальщиков,труд коммунальщиков в экстренных условиях,duplicate
задержка поездов и компенсация за билеты,задержка поезда и условия для пассажиров,not_duplicate
Джефф Миллз,кассовые сборы фильма «Чебурашка 2»,not_duplicate
поведение администрации,действия чиновников,not_duplicate
действия электриков,работа электриков,duplicate
жанр шансон,участие водителя в конкурсе Голос Стерли,not_duplicate
отключение воды в Ростове,перебои с водой в Ростове,duplicate
действия чиновников,действия администрации,duplicate
презик рядом с мусоркой,найденные предметы возле мусорного бака,not_duplicate
поведение обвиняемого,поведение обвиняемого после приговора,similar_not_duplicate
новые районы Краснодара,Краснодар - деревня,not_duplicate
действия инспекторов ГИБДД,МУП 'СТЭ',not_duplicate
Проблемы ЖК Вест-Сайд,первая часть фильма Чебурашка,not_duplicate
миньетчицы,сирены,not_duplicate
ДТП на трассе,ДТП на перекрестке,not_duplicate
Участие в концерте ЛЮБЭ,характеристика глав субъектов РФ,not_duplicate
жертва ДТП,погибшие в ДТП,not_duplicate
поведение владельцев автомобилей,поведение водителей за рулем,similar_not_duplicate
помощь волонтеров,выплаты добровольцам,not_duplicate
отсутствие электричества,отсутствие электричества в населенных пунктах,not_duplicate
частое повышение цен на товары,повышение цен/НДС,not_duplicate
фильм Рождество на двоих,"сериал «Клуб», Вася",not_duplicate
беспилотники,взрывы беспилотников,not_duplicate
фильм Хроники Нарнии,продажа квартир в ЖПЭ,not_duplicate
действия чиновников,действия властей,duplicate
кинопремьера Одесия,фильм Рождество на двоих,not_duplicate
празднование Рождества и Нового года,рождественские традиции/колядование,not_duplicate
электричество в ЖК Вест-Сайд,концерт SCORPIONS в Ростове,not_duplicate
поведение сотрудников ГАИ,поведение сотрудников УК,not_duplicate
повышение цен на продукты,повышение цен на продукты и коммунальные услуги,not_duplicate
Рождественский сочельник и его празднование,канун Рождества Христова,duplicate
посыпание дорог зимой,состояние дорог после уборки снега,not_duplicate
Джефф Миллз,концерт SCORPIONS в Ростове,not_duplicate
цены на билеты в кино,рост цен на билеты в кино,similar_not_duplicate
Площадь Советов (Ростов-на-Дону),управление Нового Краснодара,not_duplicate
санитарное состояние Сочи,уровень уборки в Сочи,duplicate
мероприятие Деда Мороза,новогодняя ёлка от ЧМЗ,not_duplicate
концерт SCORPIONS в Ростове,доставка квитанций ЖКХ,not_duplicate
бюджетные средства,распределение бюджетных средств,similar_not_duplicate
строительство жилья,строительство высотных домов,not_duplicate
поведение водителя во время ДТП,поведение водителя (Акцента),not_duplicate
жертва ДТП,ДТП,not_duplicate
религиозная вера,личная вера и религиозные атрибуты,not_duplicate
реакция Следственного комитета,действия следственного комитета,duplicate
сбитый беспилотник,источник беспилотников,not_duplicate
кинопремьера Аватар 3,фильм Волшебник Изумрудного города,not_duplicate
мероприятие Деда Мороза,характеристика глав субъектов РФ,not_duplicate
Проблемы ЖК Вест-Сайд,концерт SCORPIONS в Ростове,not_duplicate
празднование Рождества,Рождественская ярмарка,not_duplicate
электричество в ЖК Вест-Сайд,"сериал «Клуб», Вася",not_duplicate
состояние дорог зимой,состояние дорог после уборки снега,not_duplicate
Метод утилизации мусора,решение проблемы мусора,not_duplicate
сирены,САХ,not_duplicate
мероприятие Филиппа Киркорова,выступление Филиппа Киркорова,similar_not_duplicate
Джефф Миллз,доставка квитанций ЖКХ,not_duplicate
жертва ДТП,Жёсткое ДТП,not_duplicate
запрет горок,лист жести,not_duplicate
поведение коммунальных служб,проблемы коммунальных служб,not_duplicate
снос домов,снос аварийных домов,not_duplicate
состояние трассы Ростов-Семикаракорск,спектакли Московского театра,not_duplicate
труд коммунальщиков,труд коммунальщиков в экстремальных условиях,duplicate
призыв к подписке,Предложение подписки,duplicate
концерт Ленинграда,доставка квитанций ЖКХ,not_duplicate
