object_1,object_2,connection
повышение цен,повышение цен на товары,not_duplicate
закрытие ресторана Бен Холл,первая часть фильма Чебурашка,not_duplicate
прикорм у детей,детское питание,not_duplicate
причина смерти - лихорадка денге,смерть от лихорадки денге,duplicate
проблемы с мобильной связью,проблемы с мобильным интернетом,not_duplicate
Пожар в квартире,пожар в квартире - местоположение,duplicate
количество ДТП,частота ДТП,not_duplicate
распределение подарков детям,получение подарков детьми,duplicate
задержка поездов,Железнодорожные задержки,duplicate
первая часть фильма Чебурашка,падение обломков БПЛ,not_duplicate
применение УК РФ,характеристика глав субъектов РФ,not_duplicate
повышение цен на товары,рост цен,not_duplicate
судебное наказание за мошенничество,наказание за мошенничество,duplicate
деятельность Филиппа Киркорова,стиль Филиппа Киркорова,not_duplicate
введение ГОСТа на шаверму,внедрение ГОСТа на шаурму,duplicate
сериал Полиция Дели,электроснабжение ЖК Вест-Сайд,not_duplicate
контент без искусственного интеллекта,контент без ИИ,duplicate
состояние дороги Ростов-Волгодонск,состояние трассы Ростов-Волгодонск,duplicate
взрывы над Стерлитамаком,взрывы в Стерлитамаке,duplicate
фильм Рождество на двоих,мероприятие Деда Мороза,not_duplicate
Джефф Миллз,ЖК Вест-Сайд,not_duplicate
рождественские традиции/колядование,Рождественский сочельник и его празднование,not_duplicate
атака украинских беспилотников,перехват украинских беспилотников,not_duplicate
кинопремьера Одесия,сериал Полиция Дели,not_duplicate
закрытие парка досрочно,закрытие территории парка,not_duplicate
инцидент на Красноармейской,происшествие в Краснодаре,not_duplicate
ЖК Вест-Сайд,электричество в ЖК Вест-Сайд,similar_not_duplicate
Действия пожарных при тушении пожара,работа пожарных,similar_not_duplicate
Удары украинскими беспилотниками,перехват украинских беспилотников,not_duplicate
концерт поп-короля,пересъемка старых фильмов/сказок,not_duplicate
карьера Бритни Спирс,кинопремьера Одесия,not_duplicate
закрытие ресторана Бен Холл,фильм Волшебник Изумрудного города,not_duplicate
строительство шумозащитных конструкций,шумозащитные конструкции,not_duplicate
концерт поп-короля,концерт группы «ИНДИИД»,not_duplicate
наличие электрического органа в отеле,электрический орган в отеле,duplicate
концерт Киркорова,концерт группы «ИНДИИД»,not_duplicate
концерт Ленинграда,концерт SCORPIONS в Ростове,not_duplicate
тонировка автомобиля,применение тонировки к автомобилям,duplicate
строительство ЖК Вест-Сайд,Проблемы ЖК Вест-Сайд,not_duplicate
поведение гостей на мероприятии,поведение посетителей на вечеринке,not_duplicate
цена на товары/услуги,цены на товары,not_duplicate
мероприятие Рождество,рождественские мероприятия,not_duplicate
покупка квартиры в ЖК Ривьера,продажа квартир в ЖПЭ,not_duplicate
выбор песен Деда Мороза,пение Деда Мороза,not_duplicate
концерт Филиппа Киркорова,участие водителя в конкурсе Голос Стерли,not_duplicate
закрытие парка досрочно,закрытие парка до официального времени,duplicate
обсуждение красивых дат для свадьбы,выбор красивой даты для свадьбы,not_duplicate
поведение людей в парке,поведение посетителей парка,duplicate
сиквел Короля и Шута,жанр шансон,not_duplicate
кинопремьера Одесия,концерт поп-короля,not_duplicate
сбитый беспилотник,дрон сбитый,duplicate
подготовка горнолыжных курортов,горнолыжный курорт,similar_not_duplicate
кинопремьера Одесия,участие водителя в конкурсе Голос Стерли,not_duplicate
городская среда благоприятная для здоровья,городская среда и здоровье,duplicate
концерт SCORPIONS в Ростове,характеристика глав субъектов РФ,not_duplicate
выход фильма Аватар 3,кинопремьера Аватар 3,duplicate
повышение цен на продукты,повышение цен на товары,not_duplicate
выбор песен Деда Мороза,выступление Деда Мороза с песней,not_duplicate
состояние трассы Ростов-Волгодонск,спектакли Московского театра,not_duplicate
концерт Филиппа Киркорова,пересъемка старых фильмов/сказок,not_duplicate
ДТП в Ростовской области,ДТП в Новороссийске,not_duplicate
поведение сотрудников,поведение сотрудников угро,not_duplicate
пересъемка старых фильмов/сказок,участие водителя в конкурсе Голос Стерли,not_duplicate
концерт поп-короля,участие водителя в конкурсе Голос Стерли,not_duplicate
Испеченный пирог,приготовление пирогов,not_duplicate
Филипп Киркоров,исполнение Филиппа Киркорова,similar_not_duplicate
проверка ресторанов силовиками,проверка силовиков в ресторане,not_duplicate
действия по устранению проблемы с канализацией,проблемы с канализацией,not_duplicate
информация о мерах безопасности,информация МЧС о мерах безопасности,not_duplicate
поведение участников тусовки,поведение посетителей на вечеринке,duplicate
кассовые сборы фильма «Чебурашка 2»,концерт группы «ИНДИИД»,not_duplicate
фильм Хроники Нарнии,пересъемка старых фильмов/сказок,not_duplicate
влияние туристов на Москву,проблема туристов в Москве,not_duplicate
действия пожарных при ликвидации пожара,работа пожарных,similar_not_duplicate
концерт поп-короля,премьеры в кино,not_duplicate
состав пирожных,Испеченный пирог,not_duplicate
Домашнее питание детей,детское питание,not_duplicate
сериал Полиция Дели,фильм Хроники Нарнии,not_duplicate
беспилотный летательный аппарат (БПЛА) и его уничтожение,Беспилотники уничтоженные,duplicate
повышение цен на ЖКУ,повышение цен/НДС,not_duplicate
прикорм для детей,детское питание,not_duplicate
концерт Киркорова,участие водителя в конкурсе Голос Стерли,not_duplicate
эффективность уборки снега,качество уборки снега,duplicate
поведение родителей,воспитательный стиль родителей,not_duplicate
действия украинцев по применению дронов,перехват украинских беспилотников,not_duplicate
строительство ЖК Вест-Сайд,"сериал «Клуб», Вася",not_duplicate
кинопремьера Одесия,пересъемка старых фильмов/сказок,not_duplicate
поведение Трампа в отношении Гренландии,агрессия Трампа против Гренландии,not_duplicate
состояние шумозащитных конструкций,строительство шумозащитных конструкций,not_duplicate
фильм Хроники Нарнии,"сериал «Клуб», Вася",not_duplicate
"титул ""Поп-король"" Филиппа Бедросовича",падение обломков БПЛ,not_duplicate
концерт SCORPIONS в Ростове,пересъемка старых фильмов/сказок,not_duplicate
проект Нового Краснодара,управление Нового Краснодара,not_duplicate
использование украинских беспилотников,перехват украинских беспилотников,not_duplicate
действия следственного комитета,запрос следственного комитета,not_duplicate
вывоз мусора на Лозового,вывоз мусора на Первомайской,not_duplicate
погода в Абхазии,погода в Абхазии зимой,not_duplicate
жанр шансон,отечественное кино,not_duplicate
Филипп Киркоров,Филипп Киркоров - шоу,similar_not_duplicate
празднование Рождества,празднование Рождества и Нового года,not_duplicate
сиквел Короля и Шута,концерт Ленинграда,not_duplicate
опасность из-за атаки беспилотников,теракты и беспилотники,not_duplicate
сбитие беспилотников,Беспилотники уничтоженные,duplicate
"титул ""Поп-король"" Филиппа Бедросовича",фильм Волшебник Изумрудного города,not_duplicate
задержки пассажирских поездов,задержка поездов и питание пассажиров,not_duplicate
беспилотники,информация о беспилотниках,not_duplicate
карьера Бритни Спирс,первая часть фильма Чебурашка,not_duplicate
отношение к украинцам,поведение украинцев,not_duplicate
применение УК РФ,спектакли Московского театра,not_duplicate
концерт Киркорова,пересъемка старых фильмов/сказок,not_duplicate
концерт поп-короля,фильм Рождество на двоих,not_duplicate
кассовые сборы фильма «Чебурашка 2»,характеристика глав субъектов РФ,not_duplicate
ракетная опасность,реакция на ракетную опасность,similar_not_duplicate
Участие в концерте ЛЮБЭ,концерт Ленинграда,not_duplicate
концерт Ленинграда,продажа квартир в ЖПЭ,not_duplicate
ЖК Вест-Сайд,отключение электричества в ЖК Вест-Сайд,similar_not_duplicate
действия инспекторов ГИБДД,"сериал «Клуб», Вася",not_duplicate
кинопремьера Аватар 3,первая часть фильма Чебурашка,not_duplicate
сиквел Короля и Шута,фильм Хроники Нарнии,not_duplicate
Джефф Миллз,"сериал «Клуб», Вася",not_duplicate
состояние трассы Ростов-Семикаракорск,расписание маршруток Апшеронск-Кубанская,not_duplicate
действия инспекторов ГИБДД,управление Нового Краснодара,not_duplicate
Проблемы ЖК Вест-Сайд,падение обломков БПЛ,not_duplicate
Участие в концерте ЛЮБЭ,спектакли Московского театра,not_duplicate
объявление о беспилотной и ракетной опасности,угроза беспилотной опасности,not_duplicate
Фраза из текста поста,текст поста,not_duplicate
Железнодорожные задержки,задержки пассажирских поездов,not_duplicate
концерт поп-короля,управление Нового Краснодара,not_duplicate
победа Салавата Юлаева,спортивная победа Салавата Юлаева,duplicate
Площадь Советов (Ростов-на-Дону),состояние трассы Ростов-Волгодонск,not_duplicate
кафедральный собор архитектура,кафедральный статус собора,not_duplicate
карьера Бритни Спирс,Джефф Миллз,not_duplicate
действия силовиков при проверке ресторана,проверка силовиков в ресторане,not_duplicate
электроснабжение ЖК Вест-Сайд,доставка квитанций ЖКХ,not_duplicate
кассовые сборы фильма «Чебурашка 2»,падение обломков БПЛ,not_duplicate
электроснабжение ЖК Вест-Сайд,работа УК 'Доверие' по вывозу мусора,not_duplicate
дорожно-транспортная ситуация,транспортные проблемы,not_duplicate
состояние дороги на перекрестке Циолковского и Комарова,состояние улицы Чайковского,not_duplicate
термин водительница в ПДД,участие водителя в конкурсе Голос Стерли,not_duplicate
состояние трассы Ростов-Волгодонск,"сериал «Клуб», Вася",not_duplicate
празднование Рождества,мероприятие Рождество,duplicate
наплыв туристов в Москву,проблема туристов в Москве,not_duplicate
празднование Рождества,Рождество Христово (праздник),duplicate
закрытие территории парка,закрытие парка в неурочное время,not_duplicate
действия при обнаружении дрона,перехват беспилотников,not_duplicate
объявление беспилотной и ракетной опасности,угроза беспилотной опасности,not_duplicate
электричество в ЖК Вест-Сайд,доставка квитанций ЖКХ,not_duplicate
автомобиль БЕЛДЖИ,участие водителя в конкурсе Голос Стерли,not_duplicate
состояние города,проблемы города,not_duplicate
концерт Филиппа Киркорова,премьеры в кино,not_duplicate
концерт SCORPIONS в Ростове,"сериал «Клуб», Вася",not_duplicate
расписание маршрутки,график движения маршрутки,duplicate
выступление Филиппа Киркорова,Филипп Киркоров,similar_not_duplicate
строительство ЖК Вест-Сайд,жанр шансон,not_duplicate
строительство шумозащитных конструкций,качество шумозащитных конструкций,not_duplicate
ЖК Вест-Сайд,премьеры в кино,not_duplicate
закрытие ресторана Бен Холл,кассовые сборы фильма «Чебурашка 2»,not_duplicate
празднование Рождества,празднование Рождества Христова,duplicate
сиквел Короля и Шута,действия инспекторов ГИБДД,not_duplicate
состояние трассы Ростов-Семикаракорск,состояние дороги на ул. Заводской,not_duplicate
реагирование на инцидент с газом,инцидент с газом,similar_not_duplicate
празднование Рождества Христова,Празднование Рождества Христова под другим именем,duplicate
Ситуация на Украине,действия Украины,not_duplicate
поведение полиции,действия полиции (проведение проверки),not_duplicate
заказ шаурмы через Мах,продажа шаурмы через Мах,duplicate
причины повышения цен,повышение цен на товары,not_duplicate
МУП 'СТЭ',характеристика глав субъектов РФ,not_duplicate
Участие в концерте ЛЮБЭ,музыкальный микс Казакостояния,not_duplicate
застройка Краснодара и Нижнего,Краснодар - деревня,not_duplicate
ЖК Вест-Сайд,кассовые сборы фильма «Чебурашка 2»,not_duplicate
закрытие ворот в парке,закрытие территории парка,duplicate
безопасность региона,безопасность района,duplicate
перебои с электричеством,наличие электричества,not_duplicate
объявление беспилотной опасности,распространение информации об угрозе беспилотников,not_duplicate
общественный транспорт,маршрут общественного транспорта,similar_not_duplicate
термин водительница в ПДД,действия инспекторов ГИБДД,not_duplicate
проблемы города,Ситуация в городе,not_duplicate
причины повышения цен,частое повышение цен на товары,not_duplicate
выбор песен Деда Мороза,выступление Деда Мороза,not_duplicate
опасность из-за атаки беспилотников,объявление о беспилотной и ракетной опасности,not_duplicate
концерт Киркорова,премьеры в кино,not_duplicate
выбор песен Деда Мороза,песня Деда Мороза,not_duplicate
САХ,ад,not_duplicate
расположение горки и тротуара,пешеходная тропинка,not_duplicate
концерт Филиппа Киркорова,фильм Рождество на двоих,not_duplicate
Участие в концерте ЛЮБЭ,концерт группы «ИНДИИД»,not_duplicate
беспилотники из Украины,перехват украинских беспилотников,similar_not_duplicate
рекорд кассовых сборов фильма «Чебурашка 2»,концерт группы «ИНДИИД»,not_duplicate
участие в концерте Киркорова,управление Нового Краснодара,not_duplicate
альтернативное детское питание,детское питание,not_duplicate
соблюдение ГОСТа на шаурму,введение ГОСТа на шаурму,not_duplicate
строительство шумозащитных конструкций,ненадежность шумозащитных конструкций,not_duplicate
Площадь Советов (Ростов-на-Дону),состояние дороги Ростов-Волгодонск,not_duplicate
соблюдение ГОСТа на шаурму,внедрение ГОСТа на шаурму,not_duplicate
"титул ""Поп-король"" Филиппа Бедросовича",автомобиль БЕЛДЖИ,not_duplicate
Рождество Христово (праздник),Празднование Рождества Христова под другим именем,duplicate
закрытие ресторана Бен Холл,фильм Рождество на двоих,not_duplicate
первая часть фильма Чебурашка,продажа квартир в ЖПЭ,not_duplicate
сериал Полиция Дели,электричество в ЖК Вест-Сайд,not_duplicate
состояние трассы Ростов-Волгодонск,расписание маршруток Апшеронск-Кубанская,not_duplicate
кинопремьера Аватар 3,концерт поп-короля,not_duplicate
Проблемы ЖК Вест-Сайд,автомобиль БЕЛДЖИ,not_duplicate
ЖК Вест-Сайд,состояние трассы Ростов-Волгодонск,not_duplicate
концерт Ленинграда,расписание маршруток Апшеронск-Кубанская,not_duplicate
электричество в ЖК Вест-Сайд,концерт группы «ИНДИИД»,not_duplicate
сбитые БПЛА,падение обломков БПЛ,not_duplicate
обсуждение красивых дат для свадьбы,выбор даты свадьбы,not_duplicate
работа в GSB на Хвойной,работа в GSB через Ситик,not_duplicate
концерт Филиппа Киркорова,кинопремьера Аватар 3,not_duplicate
карьера Бритни Спирс,МУП 'СТЭ',not_duplicate
электричество в ЖК Вест-Сайд,работа УК 'Доверие' по вывозу мусора,not_duplicate
"сериал «Клуб», Вася",премьеры в кино,not_duplicate
продажа квартир в ЖПЭ,спектакли Московского театра,not_duplicate
опасность из-за атаки беспилотников,объявление беспилотной и ракетной опасности,not_duplicate
взрывы беспилотников,перехват беспилотников,not_duplicate
Филипп Киркоров,стиль Филиппа Киркорова,similar_not_duplicate
празднование Рождества,Рождество Христово,duplicate
рост цен на продукты,повышение цен на товары,not_duplicate
жанр шансон,сбитые БПЛА,not_duplicate
кинопремьера Одесия,электричество в ЖК Вест-Сайд,not_duplicate
закрытие парков раньше времени,закрытие парка в неурочное время,duplicate
Джефф Миллз,спектакли Московского театра,not_duplicate
эпатажный образ Филиппа Киркорова,стиль Филиппа Киркорова,not_duplicate
Недвижимость в Краснодаре,рынок недвижимости в Краснодаре,duplicate
фестиваль Мандарин,открытие фестиваля Мандарин,similar_not_duplicate
концерт Ленинграда,Проблемы ЖК Вест-Сайд,not_duplicate
ремонт Futuro,прошлое состояние Futuro,not_duplicate
Существование Деда Мороза,образ Деда Мороза и репертуар,not_duplicate
Филипп Киркоров,внешность Филиппа Киркорова,similar_not_duplicate
концерт Ленинграда,жанр шансон,not_duplicate
термин водительница в ПДД,Джефф Миллз,not_duplicate
поведение участников тусовки,поведение гостей на мероприятии,duplicate
рекорд кассовых сборов фильма «Чебурашка 2»,характеристика глав субъектов РФ,not_duplicate
рекорд кассовых сборов фильма «Чебурашка 2»,падение обломков БПЛ,not_duplicate
семейное насилие,насилие в отношениях,not_duplicate
Дед Мороз как переодетые взрослые,Дед Мороз как переодетый родитель,duplicate
жанр шансон,новогодняя ёлка от ЧМЗ,not_duplicate
введение ГОСТа на шаурму,ГОСТ на шаурму,duplicate
качество ремонта остановки,качество ремонта,not_duplicate
отключение электричества в районе,отсутствие электричества в населенных пунктах,not_duplicate
кража ёлки,лист жести,not_duplicate
мероприятие Филиппа Киркорова,первая часть фильма Чебурашка,not_duplicate
победа Салавата Юлаева,успех Салавата Юлаева,duplicate
применение УК РФ,уголовное дело по ст.213 УК РФ,not_duplicate
кинопремьера Аватар 3,"сериал «Клуб», Вася",not_duplicate
костюмы Филиппа Киркорова,деятельность Филиппа Киркорова,not_duplicate
туризм в Краснодарском крае,туризм в Башкирии,not_duplicate
реагирование на инцидент с газом,авария с газом,similar_not_duplicate
концерт Киркорова,фильм Рождество на двоих,not_duplicate
Площадь Советов (Ростов-на-Дону),дорога Ростов-Семикаракорск-Волгодонск,not_duplicate
участие в концерте Киркорова,участие водителя в конкурсе Голос Стерли,not_duplicate
ракетная опасность и вероятность угрозы,реакция на ракетную опасность,not_duplicate
продажа квартир в ЖПЭ,концерт группы «ИНДИИД»,not_duplicate
применение УК РФ,концерт группы «ИНДИИД»,not_duplicate
закрытие ресторана Бен Холл,рекорд кассовых сборов фильма «Чебурашка 2»,not_duplicate
поведение родителей ребенка-виновника,поведение родителя (несоблюдение присмотра),similar_not_duplicate
строительство шумозащитных конструкций,качество установки шумозащитных конструкций,not_duplicate
фильм Рождество на двоих,спектакли Московского театра,not_duplicate
выборы депутатов Госдумы,выборы Государственной Думы,duplicate
Плотинка,ПВО,not_duplicate
кинопремьера Одесия,термин водительница в ПДД,not_duplicate
термин водительница в ПДД,МУП 'СТЭ',not_duplicate
беспилотники,способ уничтожения беспилотников,not_duplicate
закрытие территории парка,закрытие парка до официального времени,duplicate
применение УК РФ,премьеры в кино,not_duplicate
накопление мусора,производство мусора людьми,not_duplicate
воспитание в семье,подход к воспитанию детей,not_duplicate
отключение электричества в ЖК Вест-Сайд,доставка квитанций ЖКХ,not_duplicate
кинопремьера Аватар 3,концерт Киркорова,not_duplicate
"сериал «Клуб», Вася",МУП 'СТЭ',not_duplicate
опасная горка,опасная яма,not_duplicate
закрытие ресторана Бен Холл,МУП 'СТЭ',not_duplicate
зацеперы,ПВО,not_duplicate
состояние трассы Ростов-Волгодонск,участие водителя в конкурсе Голос Стерли,not_duplicate
ад,ПВО,not_duplicate
применение статьи УК РФ,уголовное дело по ст.213 УК РФ,not_duplicate
дорожно-транспортное происшествие,жёсткое ДТП с большегрузами,not_duplicate
список школ с ремонтом,ремонт школы,similar_not_duplicate
состояние трассы Ростов-Волгодонск,кассовые сборы фильма «Чебурашка 2»,not_duplicate
тонировка автомобиля,неправильная тонировка автомобилей,duplicate
управление Нового Краснодара,дороги Осипенко/Репин,not_duplicate
концерт SCORPIONS в Ростове,продажа квартир в ЖПЭ,not_duplicate
объявление о беспилотной и ракетной опасности,Беспилотная опасность,not_duplicate
реклама имплантации зубов,услуги имплантации зубов,not_duplicate
Место ДТП,ДТП в регионе,not_duplicate
повышение цен на общественный транспорт,повышение стоимости проезда,duplicate
поведение родителей ребенка,воспитательный стиль родителей,not_duplicate
насилие над девушками,насилие над женщинами,not_duplicate
цена на товары/услуги,ценники на товары,not_duplicate
фильм Рождество на двоих,автомобиль БЕЛДЖИ,not_duplicate
применение УК РФ,ЖК Июнь,not_duplicate
реклама,рекламная стратегия,not_duplicate
беспилотная атака,перехват беспилотников,not_duplicate
обилие и доступность алкоголя,потребление алкоголя,not_duplicate
туристический наплыв в Москву,проблема туристов в Москве,not_duplicate
кинопремьера Аватар 3,падение обломков БПЛ,not_duplicate
дроновое нападение,перехват беспилотников,not_duplicate
причины пожаров - электропроводка,причины пожара,not_duplicate
беспилотный летательный аппарат (БПЛА) и его уничтожение,сбитый беспилотник,not_duplicate
поведение преступников,преступники-насильники,not_duplicate
применение статьи УК РФ,характеристика глав субъектов РФ,not_duplicate
рождественские традиции/колядование,Рождественский Сочельник,not_duplicate
сиквел Короля и Шута,доставка квитанций ЖКХ,not_duplicate
участие в концерте Киркорова,кинопремьера Одесия,not_duplicate
начисление пени за просрочку,начисление пени за просрочку оплаты ЖКХ,not_duplicate
управление Нового Краснодара,премьеры в кино,not_duplicate
сбитие беспилотников,дрон сбитый,duplicate
объявление беспилотной и ракетной опасности,Беспилотная опасность,not_duplicate
спасение домашних животных в Судже,спасение собак,not_duplicate
повышение цен на проезд,повышение цен на общественный транспорт,duplicate
Джефф Миллз,мероприятие Деда Мороза,not_duplicate
применение УК РФ,расписание маршруток Апшеронск-Кубанская,not_duplicate
термин водительница в ПДД,доставка квитанций ЖКХ,not_duplicate
МУП 'СТЭ',первая часть фильма Чебурашка,not_duplicate
ЖК Вест-Сайд,рекорд кассовых сборов фильма «Чебурашка 2»,not_duplicate
поведение пешеходов в ДТП,поведение участников ДТП,not_duplicate
действия полиции по расследованию,действия полиции (проведение проверки),duplicate
канал ЧП Таганрог,автомобиль БЕЛДЖИ,not_duplicate
закрытие ресторана Бен Холл,жанр шансон,not_duplicate
концерт SCORPIONS в Ростове,дороги Осипенко/Репин,not_duplicate
работа пенсионеров,возможность заработка для пенсионеров,duplicate
состояние трассы Ростов-Волгодонск,фильм Волшебник Изумрудного города,not_duplicate
наказание за критику властей,наказание за оскорбление властей,not_duplicate
погодные условия зимой,зима и её восприятие,not_duplicate
отключение электричества в ЖК Вест-Сайд,работа УК 'Доверие' по вывозу мусора,not_duplicate
взрывы беспилотников,теракты и беспилотники,not_duplicate
повышение цен на проезд в автобусе,повышение цен на общественный транспорт,duplicate
медицинская система,состояние учреждения здравоохранения,not_duplicate
МУП 'СТЭ',пересъемка старых фильмов/сказок,not_duplicate
состояние дороги Ростов-Волгодонск,расписание маршруток Апшеронск-Кубанская,not_duplicate
сериал Полиция Дели,отключение электричества в ЖК Вест-Сайд,not_duplicate
содержание поста,Фраза из текста поста,not_duplicate
личная жизнь автора,жизненный подход автора,not_duplicate
потребление алкоголя,доступность алкоголя,not_duplicate
работа общественного транспорта,маршрут общественного транспорта,similar_not_duplicate
состояние дорог и тротуаров,состояние дорог в Уфе,not_duplicate
дорожно-транспортное происшествие,ДТП в регионе,not_duplicate
характеристика повода нападения,источник атаки,not_duplicate
карьера Бритни Спирс,управление Нового Краснодара,not_duplicate
поведение мусоров,распространение мусора,not_duplicate
Проблемы ЖК Вест-Сайд,жанр шансон,not_duplicate
ситуация в ЖК Вест-Сайд,повторяющиеся проблемы ЖК Вест-Сайд,not_duplicate
празднование Рождества и Нового года,рождественские мероприятия,not_duplicate
счет за квартплату,коммунальные платежи за непроживаемую квартиру,not_duplicate
реакция общества на акцию,общественная реакция,not_duplicate
объявление о беспилотной и ракетной опасности,беспилотная опасность - взрывы,not_duplicate
беспилотники,беспилотные аппараты (БПЛА),duplicate
Рождество Христово (праздник),рождественские мероприятия,not_duplicate
рекламный призыв,расклейщики объявлений,not_duplicate
мероприятие Деда Мороза,падение обломков БПЛ,not_duplicate
дорожно-транспортное происшествие в Свердловской области,ДТП в Ростовской области,not_duplicate
объявление беспилотной и ракетной опасности,беспилотная опасность - взрывы,not_duplicate
кража ёлки,ёлки в области,not_duplicate
концерт SCORPIONS в Ростове,уголовное дело по ст.213 УК РФ,not_duplicate
сбитие беспилотников,беспилотный летательный аппарат (БПЛА) и его уничтожение,not_duplicate
кинопремьера Одесия,мероприятие Деда Мороза,not_duplicate
действия при обнаружении дрона,Методы противодействия дронам,not_duplicate
вера ребенка в Деда Мороза,вера в Деда Мороза,not_duplicate
применение УК РФ,участие водителя в конкурсе Голос Стерли,not_duplicate
состояние дорог,ремонт дороги,similar_not_duplicate
доставка квитанций ЖКХ,кассовые сборы фильма «Чебурашка 2»,not_duplicate
цена на автомобиль,расходы в Авто запчастях,not_duplicate
празднование Рождества и Нового года,празднование Рождества Христова,not_duplicate
Рождество Христово,Празднование Рождества Христова под другим именем,duplicate
автомобиль БЕЛДЖИ,профилактическая акция ГИБДД,not_duplicate
поведение водителя (Акцента),поведение владельцев автомобилей,not_duplicate
частота ДТП на участке Екатеринбург-Нижний Тагил,ДТП на трассе Ростов – Семикаракорск – Волгодонск,not_duplicate
судебное решение,судебный процесс,not_duplicate
действия при обнаружении дрона,источник беспилотников,not_duplicate
состояние дороги от Магнитогорска до Челябинска,состояние дороги на ул. Заводской,not_duplicate
фильм Хроники Нарнии,работа УК 'Доверие' по вывозу мусора,not_duplicate
время начала причастия в храме,мероприятия храма,similar_not_duplicate
состояние трассы Ростов-Волгодонск,рекорд кассовых сборов фильма «Чебурашка 2»,not_duplicate
меры принуждения при разводе,новое правило медиации при разводе,not_duplicate
Участие в концерте ЛЮБЭ,Джефф Миллз,not_duplicate
термин водительница в ПДД,применение УК РФ,not_duplicate
Рождество Христово,рождественские мероприятия,not_duplicate
новые районы Краснодара,место события в Краснодаре,not_duplicate
