object_1;object_2;similarity;connection
мероприятие Филиппа Киркорова;Джефф Миллз;0.88869315;not_duplicate
мероприятие Деда Мороза;действия инспекторов ГИБДД;0.8886855;not_duplicate
мероприятие Деда Мороза;премьеры в кино;0.88868254;not_duplicate
концерт Филиппа Киркорова;жанр шансон;0.88865465;not_duplicate
насилие над женщинами;насилие против девушки;0.88865006;not_duplicate
политика чиновников;действия чиновников;0.8886343;not_duplicate
полет беспилотников;скорость прилёта беспилотников;0.8886337;not_duplicate
рождественские богослужения с огнями и гимнами;Рождественские богослужения;0.88861966;duplicate
Участие в концерте ЛЮБЭ;применение УК РФ;0.88859284;not_duplicate
погибшие в ДТП;автомобильный инцидент;0.8885568;duplicate
Рождество Христово (праздник);Дата празднования Рождества в разных конфессиях;0.8885322;not_duplicate
требования к тонировке;соблюдение правил тонировки;0.8885157;not_duplicate
кинопремьера Одесия;Площадь Советов (Ростов-на-Дону);0.8884933;not_duplicate
концерт Киркорова;Площадь Советов (Ростов-на-Дону);0.8884926;not_duplicate
карьера Бритни Спирс;автомобиль БЕЛДЖИ;0.8884542;not_duplicate
Место ДТП;ДТП и его последствия;0.88844496;not_duplicate
отключение электроэнергии;отключение электричества в общагах;0.8884066;not_duplicate
повышение рождаемости;стимулы для повышения рождаемости;0.8884011;similar_not_duplicate
кошки на дереве;спасение кота из-за деревьев;0.8883569;duplicate
применение статьи УК РФ;ООО РПЦ как посредник;0.88831264;not_duplicate
Ситуация с вывозом мусора;нерешенная проблема с мусором;0.888312;duplicate
строительство на участке;строительство высотки;0.88830525;not_duplicate
канал ЧП Таганрог;Проблемы ЖК Вест-Сайд;0.8882916;not_duplicate
дорожно-транспортное происшествие;причина ДТП;0.8882728;not_duplicate
маршрут метро в Краснодаре;строительство метро в Новознаменскую;0.88826364;not_duplicate
дроновое нападение;Методы противодействия дронам;0.8882605;not_duplicate
подборка фильмов;список фильмов;0.88825315;duplicate
информация о жертвах ДТП;ДТП с погибшими;0.8882298;duplicate
действия силовиков в ресторане;действия силовиков при проверке ресторана;0.8882276;duplicate
стоимость свадьбы;стоимость свадьбы и налоговые проверки;0.888198;not_duplicate
празднование Рождества;новогодние праздники;0.88818926;not_duplicate
фильм Рождество на двоих;доставка квитанций ЖКХ;0.8881587;not_duplicate
отключение электроэнергии;отключение электричества в районе;0.88815385;not_duplicate
отсутствие электричества на улице Стахановская;отсутствие электричества на улице Тургенева;0.8880714;not_duplicate
концерт Ленинграда;работа УК 'Доверие' по вывозу мусора;0.8880698;not_duplicate
поведение автора;поведение автора проигранный;0.8880422;duplicate
время проведения причастия в храме;время богослужений;0.8880292;not_duplicate
высокий счет за квартиру;счет за квартплату;0.8880191;duplicate
концерт Ленинграда;применение статьи УК РФ;0.88801885;not_duplicate
Площадь Советов (Ростов-на-Дону);концерт SCORPIONS в Ростове;0.8879179;not_duplicate
закон о штрафах за тонировку;выдача штрафа;0.8879158;duplicate
содержание поста;оформление текста поста;0.88788426;not_duplicate
авиаперевозки задержка рейса;задержка рейса Utair;0.88786685;not_duplicate
жанр шансон;работа УК 'Доверие' по вывозу мусора;0.8878663;not_duplicate
участие в концерте Киркорова;электроснабжение ЖК Вест-Сайд;0.88786405;not_duplicate
инцидент на Красноармейской;место события в Краснодаре;0.887841;not_duplicate
пересъемка старых фильмов/сказок;состояние дороги на ул. Заводской;0.88784075;not_duplicate
Место ДТП;смертельное ДТП;0.88783836;not_duplicate
дорожно-транспортное происшествие;водители в ДТП;0.88781214;not_duplicate
состояние мусорных контейнеров;Ситуация с вывозом мусора;0.8878007;not_duplicate
управление городом;внимание властей к городу;0.8877894;not_duplicate
кинопремьеры 2026 года;доставка квитанций ЖКХ;0.8877362;not_duplicate
концерт Филиппа Киркорова;успех фильма Чебурашка 2;0.88773394;not_duplicate
введение единых штрафов;новый закон о штрафах за тонировку;0.8877221;duplicate
жертва ДТП;страшное ДТП;0.8877207;not_duplicate
строительство шумозащитных конструкций;метод крепления шумозащитных конструкций;0.887674;not_duplicate
электроснабжение ЖК Вест-Сайд;дороги Осипенко/Репин;0.8876007;not_duplicate
метод крепления шумозащитных конструкций;надежность шумозащитных конструкций;0.88759685;not_duplicate
беспилотники;получение информации о беспилотниках;0.8875961;duplicate
дорожная обстановка в Челябинской области;состояние дороги под Новороссийском;0.88755924;not_duplicate
отключение электричества в ЖК Вест-Сайд;спектакли Московского театра;0.88753307;not_duplicate
строительство ЖК Вест-Сайд;ЖК Июнь;0.8875231;not_duplicate
сбор налогов;налог для холостяков;0.8874937;not_duplicate
информация о беспилотниках;полет беспилотников;0.8874788;not_duplicate
доставка квитанций ЖКХ;спектакли Московского театра;0.8874786;not_duplicate
участие в концерте Киркорова;сериал Полиция Дели;0.88747776;not_duplicate
смертельное ДТП под Нижним Тагилом;смертельное ДТП на дороге;0.8874685;duplicate
предыстория инцидента;факты происшествия;0.887425;not_duplicate
рассказ о пожизненно осужденных;пожизненное заключение;0.8874217;not_duplicate
ремонт газовых котлов;газовые котлы и проблема;0.88741255;similar_not_duplicate
погибшие в ДТП;авария на трассе;0.8874067;duplicate
рекламный призыв;рекламная стратегия;0.887392;not_duplicate
концерт SCORPIONS в Ростове;расписание маршруток Апшеронск-Кубанская;0.88737357;not_duplicate
количество туристов;туристическая нагрузка;0.88736296;duplicate
проблемы с общественным транспортом;городской общественный транспорт;0.8873497;not_duplicate
ДТП на трассе;ДТП в регионе;0.88734895;not_duplicate
спасение кота;попытка помочь коту;0.887292;duplicate
ДТП на Базовом переулке;ДТП на трассе;0.8872875;not_duplicate
повышение цен на проезд в автобусе;цена проезда в автобусе;0.88728744;duplicate
Джефф Миллз;состояние трассы Ростов-Волгодонск;0.8872827;not_duplicate
способ уничтожения беспилотников;работа ПВО по сбитым беспилотникам;0.8872789;not_duplicate
дорожно-транспортное происшествие;ДТП на Базовом переулке;0.8872721;not_duplicate
реакция граждан на угрозу;реакция на объявление угрозы;0.88727057;duplicate
действия нападавшего;характеристика повода нападения;0.88725555;not_duplicate
масштаб аварии в ЖК Вест Сайд;ДТП на трассе Семикаракорск-Волгодонск;0.8872553;not_duplicate
ситуация ДТП;реакция на аварию;0.88722926;not_duplicate
жанр шансон;эксплуатация аттракционов;0.88722813;not_duplicate
тусовка в магазине;событие в магазине;0.88722754;not_duplicate
авария на трассе;результат аварии;0.88721836;not_duplicate
сиквел Короля и Шута;отключение электричества в ЖК Вест-Сайд;0.8872074;not_duplicate
отключение электричества в ЖК Вест-Сайд;концерт группы «ИНДИИД»;0.8872025;not_duplicate
проблема с вывозом мусора;состояние мусорных контейнеров;0.88720024;not_duplicate
Беспилотная и Ракетная опасность;беспилотная опасность - взрывы;0.8871959;not_duplicate
фильм Хроники Нарнии;рекорд кассовых сборов фильма «Чебурашка 2»;0.88719165;not_duplicate
сиквел Короля и Шута;музыкальный микс Казакостояния;0.88718486;not_duplicate
работа администрации города;действия муниципалитета;0.8871758;duplicate
Место ДТП;ДТП с погибшими;0.88717085;not_duplicate
прогноз погоды;погодные условия;0.88716847;not_duplicate
внешность Филиппа Киркорова;деятельность Филиппа Киркорова;0.88716036;not_duplicate
поведение водителей в ДТП;поведение жертв ДТП;0.8871431;not_duplicate
песня/стихотворение о бродяге;жанр шансон;0.887131;not_duplicate
личные отношения;интимные отношения;0.8871259;not_duplicate
расписание общественного транспорта на Рождество;продление работы общественного транспорта на Рождество;0.88711023;duplicate
концерт SCORPIONS в Ростове;успех фильма Чебурашка 2;0.88710546;not_duplicate
масштаб аварии в ЖК Вест Сайд;состояние дороги на ул. Заводской;0.88710546;not_duplicate
работа;работа сотрудников;0.8870978;duplicate
сериал Полиция Дели;дороги Осипенко/Репин;0.8870793;not_duplicate
доставка квитанций ЖКХ;профилактическая акция ГИБДД;0.88700336;not_duplicate
перебои с электричеством;отсутствие электричества;0.8869895;duplicate
