object_1,object_2,connection
задержки поездов из-за повреждений инфраструктуры,задержка поездов из-за повреждений инфраструктуры,duplicate
задержки поездов из-за повреждений инфраструктуры,задержка поездов из-за повреждения инфраструктуры,duplicate
задержка поездов из-за повреждений инфраструктуры,задержка поездов из-за повреждения инфраструктуры,duplicate
штрафы за тонировку,штраф за тонировку,duplicate
штрафы за тонировку,штрафы за тонировку,duplicate
штраф за тонировку,штрафы за тонировку,duplicate
задержки пассажирских поездов,задержка пассажирского поезда,duplicate
задержки пассажирских поездов,задержка пассажирских поездов,duplicate
задержка пассажирского поезда,задержка пассажирских поездов,duplicate
задержка поездов,задержка поезда,duplicate
шумозащитные конструкции на западном обходе,конструкции шумозащитные на западном обходе,duplicate
зарплата работника,зарплаты работников,duplicate
поведение зацеперов,поведение зацеперов,duplicate
отключение мобильного интернета,отключения мобильного интернета,duplicate
источник информации,источник информации,duplicate
ужесточение семейной ипотеки,семейная ипотека ужесточение,duplicate
подготовка к празднику,подготовка к праздникам,duplicate
строительство развязки у калины,строительство развязки у «калины»,duplicate
строительство развязки у калины,строительство развязки у калина,duplicate
строительство развязки у «калины»,строительство развязки у калина,duplicate
капитальный ремонт школы,капитальный ремонт школ,duplicate
работа коммунальных служб,работу коммунальных служб,duplicate
шумозащитные конструкции,шумозащитные конструкции,duplicate
концерт поп-короля,концерты поп-короля,duplicate
кража новогодней ёлки,кража новогодней елки,duplicate
поведение крокодилов,поведение крокодилов,duplicate
продажа шаурмы через макс,продажи шаурмы через макс,duplicate
маршрут поезд + такси,маршрут: поезд + такси,duplicate
расписание маршрутки,расписание маршруток,duplicate
медицинская система,медицинская система,duplicate
религиозное мероприятие,религиозные мероприятия,duplicate
пропажа милы яковлевой,пропажа милы яковлевой,duplicate
расположение мц 'премиум',"мц премиум, расположение",duplicate
повышение цен на проезд,повышение цены на проезд,duplicate
цены на продукты,цены на продукты,duplicate
поведение нападавшего,поведение нападавших,duplicate
поведение нападавшего,поведение нападающих,duplicate
поведение нападавшего,поведение нападающего,duplicate
поведение нападавших,поведение нападающих,duplicate
поведение нападавших,поведение нападающего,duplicate
поведение нападающих,поведение нападающего,duplicate
новые правила тонировки,новое правило тонировки,duplicate
поведение сотрудника пвз,поведение сотрудников пвз,duplicate
питание ребенка,питание детей,duplicate
поведение детей,поведение ребенка,duplicate
поведение собак,поведение собаки,duplicate
поиск пропавшего человека,поиск пропавших людей,duplicate
правила чата,правила чата,duplicate
рождество христово (праздник),праздник рождество христово,duplicate
предложение услуги,предложение услуг,duplicate
цыган,цыгане,duplicate
