"object_1,object_2,connection",object_1,object_2,connection
,фирма по вывозу мусора,работа компании по вывозу мусора,similar_not_duplicate
,агрессивное поведение мужчин к женщинам,агрессия мужчин к женщинам,duplicate
,рейтинг влияния глав субъектов РФ,место в рейтинге влияния глав субъектов РФ,duplicate
,отключение электричества в ЖК Вест-Сайд,перебои с электричеством в ЖК Вест-Сайд,duplicate
,новогодние праздники,новогодние гулянья,similar_not_duplicate
,процесс развода с медиацией,медиация при разводе,duplicate
,предложение о покупке платья за 100 руб,покупка платья за 100 рублей,duplicate
,празднование Рождества,Рождественский сочельник и его празднование,not_duplicate
,закрытие парка досрочно,закрытие парка в неурочное время,duplicate
,труд коммунальщиков в экстремальных условиях,труд коммунальщиков в экстренных условиях,duplicate
,перебои с электричеством,частые перебои с электричеством,duplicate
,состояние железнодорожной инфраструктуры,железнодорожная инфраструктура,duplicate
,кинопремьера Одесия,концерт группы «ИНДИИД»,not_duplicate
,падение дерева,падающие деревья,duplicate
,реклама,рекламная акция,similar_not_duplicate
,состояние дорог после уборки снега,состояние дорог после снегопада,not_duplicate
,концерт Филиппа Киркорова,кинопремьера Одесия,not_duplicate
,реализация проекта метро в Краснодаре,строительство метро в Краснодаре,duplicate
,страшное ДТП,Жёсткое ДТП,duplicate
,запирание в парке беременной девушки,запирание беременной в парке,duplicate
,распространение искусственного интеллекта,внедрение искусственного интеллекта,not_duplicate
,способ уборки мусора,уборка мусора,not_duplicate
,ДТП с жертвами детей,ДТП с погибшими детьми,duplicate
,помойка после НГ,уборка после НГ,not_duplicate
,концерт Ленинграда,спектакли Московского театра,not_duplicate
,бездействие властей,бездействие властей/бригад,duplicate
,качество продукции,товар качество,duplicate
,событие в ресторане,мероприятие в ресторане,duplicate
,процесс возврата товара,процедура возврата товара,duplicate
,ДТП с погибшими детьми,гибель детей в ДТП,duplicate
,рост цен на продукты,повышение цен на продукты питания,duplicate
,порывы ветра,ветер,similar_not_duplicate
,выступление Деда Мороза с песней,пение Деда Мороза,duplicate
,поведение общества,общество и его поведение,duplicate
,решение проблемы вывоза мусора,проблема вывоза мусора,not_duplicate
,состояние дорог в Челябинской области,дорожная обстановка в Челябинской области,duplicate
,задержка поездов,задержки пассажирских поездов,not_duplicate
,чистка карманов на дорогах,чистка дорог в карманах,duplicate
,работа администрации города,работа мэрии,duplicate
,поведение Трампа,поведение Дональда Трампа,duplicate
,Рождественская служба,Рождественские богослужения,duplicate
,состояние дорог после таяния снега,состояние дорог после уборки снега,not_duplicate
,поджог детей,сжигание детей,duplicate
,питание ребенка,детское питание,not_duplicate
,введение ГОСТа на шаурму,внедрение ГОСТа на шаурму,duplicate
,обучение пенсионеров удалёнке,удалённое обучение пенсионеров,duplicate
,прикорм у детей,прикорм для детей,duplicate
,судебное решение,решение суда,duplicate
,действия полиции,поведение полиции,not_duplicate
,точность данных о рождаемости,точность статистики рождаемости,duplicate
,задержки пассажирских поездов,задержка поезда и условия для пассажиров,not_duplicate
,исполнение Филиппа Киркорова,деятельность Филиппа Киркорова,similar_not_duplicate
,информация о беспилотниках,получение информации о беспилотниках,duplicate
,стоимость свадьбы,средние затраты на свадьбу,not_duplicate
,закон о штрафах за тонировку,новый закон о штрафах за тонировку,duplicate
,информация в посте,информация из поста,duplicate
,метод уборки снега,уборка снега грейдером,not_duplicate
,расположение выставки,место проведения выставки,duplicate
,Участие Филиппа Киркорова в концерте,Филипп Киркоров на концерте,duplicate
,ситуация с уборкой мусора,уборка мусора,duplicate
,дорога Ростов-Семикаракорск-Волгодонск,состояние дороги Ростов-Волгодонск,not_duplicate
,ремонт летающей тарелки,реставрация летающей тарелки,duplicate
,посыпание дорог зимой,состояние дорог зимой,not_duplicate
,концерт Филиппа Киркорова,первая часть фильма Чебурашка,not_duplicate
,затраты на свадьбу,средние затраты на свадьбу,not_duplicate
,ДТП на Базовом переулке,авария на Базовом переулке,duplicate
,ДТП,Жёсткое ДТП,duplicate
,повышение цен на продукты,повышение цен на продукты питания,duplicate
,погибшие в ДТП,ДТП с погибшими,duplicate
,уборка снега,метод уборки снега,not_duplicate
,действия чиновников,меры чиновников,duplicate
,дорожно-транспортное происшествие,ДТП на трассе,not_duplicate
,кассовые сборы фильма «Чебурашка 2»,рекорд кассовых сборов фильма «Чебурашка 2»,duplicate
,празднование Рождества,рождественские мероприятия,duplicate
,ДТП под Нижним Тагилом,смертельное ДТП под Нижним Тагилом,duplicate
,контактный зоопарк,контактный зоопарк специализация на хаски,duplicate
,продажа просроченных продуктов,продажа просроченных товаров,not_duplicate
,правовая защита женщин при разводе,правовые гарантии женщин при разводе,duplicate
,отсутствие электричества в районе,отсутствие электричества в населенных пунктах,not_duplicate
,повышение цен на товары,частое повышение цен на товары,not_duplicate
,введение штрафов за тонировку,новые штрафы за тонировку,duplicate
,информация о мониторинге береговой линии,мониторинг береговой линии,not_duplicate
,дорожная обстановка,дорожная ситуация,duplicate
,состояние трассы Ростов-Семикаракорск,состояние дороги Ростов-Волгодонск,not_duplicate
,призыв к подписке,призыв подписаться,duplicate
,место аварии,место инцидента,duplicate
,национальный проект ремонта школ,ремонт школы в рамках национального проекта,not_duplicate
,дорожная обстановка в Челябинской области,состояние дорог в Челябинске,not_duplicate
,введение ГОСТа на шаурму,введение ГОСТа на шаверму,duplicate
,дорожно-транспортное происшествие,авария на трассе,not_duplicate
,чистка Екатеринбурга от снега,чистка снега в Екатеринбурге,duplicate
,рассказ о пожизненно осужденных,рассказы о пожизненном заключении,not_duplicate
,электричество в ЖК Вест-Сайд,электроснабжение ЖК Вест-Сайд,duplicate
,введение штрафов за тонировку,закон о штрафах за тонировку,duplicate
,чистка карманов дорог,чистка дорог в карманах,duplicate
,количество сбитых БПЛА,количество перехваченных БПЛА,not_duplicate
,проблема с вывозом мусора,решение проблемы вывоза мусора,not_duplicate
,рекламный призыв,рекламная акция,not_duplicate
,расходы на свадьбу,средние затраты на свадьбу,not_duplicate
,поведение водителей,поведение водителя (Акцента),not_duplicate
,ДТП,ситуация ДТП,duplicate
,состояние трассы Ростов-Семикаракорск,состояние трассы Ростов-Волгодонск,not_duplicate
,смертельное ДТП на дороге,смертельное ДТП,duplicate
,ситуация в регионе,обстановка в регионе,duplicate
,концерт Киркорова,концерт Ленинграда,not_duplicate
,кинопремьера Одесия,концерт Ленинграда,not_duplicate
,соблюдение закона о тишине,закон о тишине,similar_not_duplicate
,фашизм в России,Россия как фашистская страна,duplicate
,проект строительства метро в Краснодаре,строительство метро на ул.Крупской,not_duplicate
,проект Нового Краснодара,реализация проекта Нового Краснодара,duplicate
,концерт Филиппа Киркорова,концерт Ленинграда,not_duplicate
,закрытие парков на ночь,закрытие парка ночью,duplicate
,реклама в канале,реклама каналов,not_duplicate
,закрытие парка в неурочное время,закрытие парка до официального времени,duplicate
,досрочное закрытие парка Пушкина,закрытие парка Пушкина,duplicate
,повышение цен на питьевую воду,повышение цен на воду,not_duplicate
,Рождество Христово (праздник),празднование Рождества Христова,duplicate
,расписание транспорта на Рождество,расписание общественного транспорта на Рождество,duplicate
,состояние тротуаров,состояние дорог и тротуаров,not_duplicate
,безопасность улицы Красноармейская,меры безопасности на улице Красноармейской,not_duplicate
,воспитание детей,подход к воспитанию детей,not_duplicate
,ДТП с погибшими детьми,ДТП с погибшими детьми и взрослыми,not_duplicate
,роль СМИ в освещении проблем,освещение проблемы через СМИ,duplicate
,состояние дорог,состояние дорог и тротуаров,not_duplicate
,предложение помощи подруге,помощь подруге,not_duplicate
,работа коммунальщиков в экстремальных условиях,труд коммунальщиков в экстренных условиях,duplicate
,строительство Калины,строительство развязки у Калины,not_duplicate
,статистика ДТП по возрасту водителей,статистика ДТП с пожилыми водителями,not_duplicate
,рекламный призыв,реклама,similar_not_duplicate
,мебельная компания,деятельность мебельной компании,similar_not_duplicate
,дорожно-транспортная ситуация,дорожная ситуация,duplicate
,дорога Ростов-Семикаракорск-Волгодонск,состояние трассы Ростов-Семикаракорск,not_duplicate
,рекламная акция,рекламная кампания,duplicate
,поведение водителей,поведение водителей на дороге,similar_not_duplicate
,качество дорожных работ,качество работ по обслуживанию дороги,not_duplicate
,размер штрафа за нарушение тонировки,штраф за нарушение тонировки,duplicate
,строительство ЖК Вест-Сайд,электричество в ЖК Вест-Сайд,not_duplicate
,место аварии,Место ДТП,duplicate
,детские игры 90-х,детские игры/забавы 80-х/90-х,not_duplicate
,ДТП с погибшими,смертельное ДТП,duplicate
,вырубленный свет,перебои со светом,duplicate
,первая часть фильма Чебурашка,концерт группы «ИНДИИД»,not_duplicate
,поведение агрессора,агрессивное поведение,duplicate
,электроснабжение ЖК Вест-Сайд,падение обломков БПЛ,not_duplicate
,концерт Ленинграда,характеристика глав субъектов РФ,not_duplicate
,применение статьи УК РФ,применение УК РФ,duplicate
,ЖК Вест-Сайд,концерт группы «ИНДИИД»,not_duplicate
,опасность из-за атаки беспилотников,угроза беспилотной опасности,duplicate
,концерт Филиппа Киркорова,концерт группы «ИНДИИД»,not_duplicate
,закрытие ресторана Бен Холл,электроснабжение ЖК Вест-Сайд,not_duplicate
,атеизм как мировоззрение,атеизм как форма веры,not_duplicate
,обязательная медиация перед разводом,обязательная процедура медиации при разводе,duplicate
,обязательная медиация при разводе,медиация при разводе,not_duplicate
,новое правило о штрафах за тонировку,новые штрафы за тонировку,duplicate
,Новый Краснодар и транспортная инфраструктура,транспортная инфраструктура Краснодара,not_duplicate
,закрытие ресторана Бен Холл,концерт группы «ИНДИИД»,not_duplicate
,поведение водителей на дороге,поведение водителей за рулем,duplicate
,работа медиков скорой помощи,работа скорой помощи,duplicate
,решение проблемы вывоза мусора,решение проблемы мусора,duplicate
,высокие затраты на свадьбу,затраты на свадьбу,duplicate
,автомобильный инцидент,происшествие с машиной,duplicate
,влияние фастфуда на мозг,фастфуд и его вред для мозга,duplicate
,причина пожара на 25-м этаже,пожар на 25-м этаже,not_duplicate
,меры безопасности,обеспечение безопасности,duplicate
,реклама,наличие рекламы,duplicate
,первая часть фильма Чебурашка,фильм Волшебник Изумрудного города,not_duplicate
,поведение нарушающих ПДД,поведение нарушителей ПДД,duplicate
,введение штрафов за тонировку,введение новых штрафов за тонировку,duplicate
,электроснабжение ЖК Вест-Сайд,концерт группы «ИНДИИД»,not_duplicate
,кинопремьера Одесия,первая часть фильма Чебурашка,not_duplicate
,новое правило о штрафах за тонировку,введение штрафов за тонировку,duplicate
,электроснабжение ЖК Вест-Сайд,первая часть фильма Чебурашка,not_duplicate
,электричество в ЖК Вест-Сайд,перебои с электричеством в ЖК Вест-Сайд,similar_not_duplicate
,взяточничество - действия власти,действия властей/коррупция,duplicate
,поведение автора комментария,поведение автора комментария (сохранение стихов),similar_not_duplicate
,избиение девушки,факт избиения девушки,duplicate
,городской общественный транспорт,общественный транспорт,not_duplicate
,место происшествия,место инцидента,duplicate
,Филипп Киркоров,деятельность Филиппа Киркорова,similar_not_duplicate
,кинопремьера Одесия,характеристика глав субъектов РФ,not_duplicate
,Геополитическая ситуация в Гренландии,политическая ситуация вокруг Гренландии,duplicate
,захват Гренландии США,возможный захват Гренландии США,not_duplicate
,мероприятие Деда Мороза,песня Деда Мороза,similar_not_duplicate
,закрытие ресторана Бен Холл,строительство ЖК Вест-Сайд,not_duplicate
,угроза атаки БПЛА,опасность атаки БПЛА,duplicate
,кинопремьера Одесия,концерт Киркорова,not_duplicate
,концерт Филиппа Киркорова,управление Нового Краснодара,not_duplicate
,повышение цен/эксплуатация,повышение цен,not_duplicate
,ДТП с погибшими,смертельный исход ДТП,duplicate
,поведение участников ДТП,поведение жертв ДТП,not_duplicate
,Не указан четко,Не указано явно,duplicate
,работа коммунальщиков в экстремальных условиях,работа коммунальных служб в экстремальных условиях,duplicate
,Крым,Крым чей,similar_not_duplicate
,современное искусство,новое направление современного искусства,not_duplicate
,религиозное событие,религиозное мероприятие,duplicate
,действия пожарных по тушению,работа пожарных,similar_not_duplicate
,введение новых штрафов за тонировку,новый закон о штрафах за тонировку,duplicate
,свадьба как мероприятие,проведение свадебных торжеств,duplicate
,действия спасателей,помощь спасателей,duplicate
,первая часть фильма Чебурашка,пересъемка старых фильмов/сказок,not_duplicate
,мусор на контейнерной площадке,состояние мусорных контейнеров,not_duplicate
,концерт Ленинграда,концерт группы «ИНДИИД»,not_duplicate
,кинопремьера Одесия,электроснабжение ЖК Вест-Сайд,not_duplicate
,наказание за оскорбление губернатора,судебное решение - наказание за оскорбление губернатора,duplicate
,проблема с чисткой проездов в карманах,чистка проездов в карманах,not_duplicate
,концерт Киркорова,управление Нового Краснодара,not_duplicate
,действия зацеперов,деятельность зацеперов,duplicate
,характеристика глав субъектов РФ,концерт группы «ИНДИИД»,not_duplicate
,концерт Ленинграда,ЖК Вест-Сайд,not_duplicate
,концерт Филиппа Киркорова,электроснабжение ЖК Вест-Сайд,not_duplicate
,электроснабжение ЖК Вест-Сайд,характеристика глав субъектов РФ,not_duplicate
,работа системы блокировки ботов,блокировка ботов,duplicate
,чистка карманов на улице Ленина,очистка проездов в карманах на улице Ленина,duplicate
,новое правило о штрафах за тонировку,новый закон о штрафах за тонировку,duplicate
,действия полиции,действия полиции/властей,duplicate
,ледовый городок Екатеринбурга,ледовый рокерский городок Екатеринбурга,not_duplicate
,сбитие беспилотников,сбитый беспилотник,not_duplicate
,сериал Полиция Дели,концерт группы «ИНДИИД»,not_duplicate
,работа автора,деятельность автора,duplicate
,долг за лечение и хранение тела,долг за лечение и тело,duplicate
,поведение женщины,поведение женщины в ПВЗ,similar_not_duplicate
,выбросы мазута на побережье,загрязнение мазутом побережья,duplicate
,поведение водителей,поведение водителей (ДТП),similar_not_duplicate
,время начала причастия в храме,время проведения причастия в храме,duplicate
,ЖК Вест-Сайд,характеристика глав субъектов РФ,not_duplicate
,меры по улучшению безопасности на дорогах,безопасность на дорогах,not_duplicate
,энергоснабжение населенных пунктов,энергоснабжение в районе,not_duplicate
,управление Нового Краснодара,характеристика глав субъектов РФ,not_duplicate
,ДТП с жертвами детей,гибель детей в ДТП,duplicate
,высокая стоимость свадьбы,затраты на свадьбу,duplicate
,строительство ЖК Вест-Сайд,концерт группы «ИНДИИД»,not_duplicate
,сбитые беспилотники в Башкирии,сбитые беспилотники над Башкирией,duplicate
,концерт Ленинграда,первая часть фильма Чебурашка,not_duplicate
,работа пенсионеров на удалёнке,работа пенсионеров,not_duplicate
,уборка снега,уборка снега грейдером,not_duplicate
,высокая стоимость свадьбы,стоимость свадьбы,duplicate
,участие в концерте Киркорова,концерт Киркорова,duplicate
,ограничения мобильной связи,ограничения мобильного интернета,not_duplicate
,поджог кустов детьми,сжигание детей,not_duplicate
,туристический наплыв в Москву,наплыв туристов в Москву,duplicate
,строительство ЖК Вест-Сайд,первая часть фильма Чебурашка,not_duplicate
,повторяющиеся проблемы ЖК Вест-Сайд,проблемы в ЖК Вест-Сайд,not_duplicate
,сериал Полиция Дели,первая часть фильма Чебурашка,not_duplicate
,новогодние праздники,празднование Рождества и Нового года,not_duplicate
,мероприятие Филиппа Киркорова,концерт Филиппа Киркорова,similar_not_duplicate
,действия инспекторов ГИБДД,концерт группы «ИНДИИД»,not_duplicate
,выбор красивой даты для свадьбы,выбор дат для свадеб,not_duplicate
,застройка в Краснодаре,строительство в Новом Краснодаре,not_duplicate
,пропажа Милы Яковлевой,пропажа Милены Яковлевой,duplicate
,ДТП,страшное ДТП,duplicate
,Рождество Христово,празднование Рождества Христова,duplicate
,кинопремьера Одесия,"сериал «Клуб», Вася",not_duplicate
,выступление Деда Мороза,пение Деда Мороза,similar_not_duplicate
,новое правило о штрафах за тонировку,закон о штрафах за тонировку,duplicate
,"сериал «Клуб», Вася",концерт группы «ИНДИИД»,not_duplicate
,безопасность в ДТП,безопасность пассажиров в ДТП,not_duplicate
,работа администрации города,действия администрации города,duplicate
,поведение аудитории,поведение публики,duplicate
,концерт Филиппа Киркорова,характеристика глав субъектов РФ,not_duplicate
,строительство дорожной развязки,строительство дорог и развязок,not_duplicate
,повышение цен/эксплуатация,рост цен,not_duplicate
,установка камер в раздевалках,камеры в раздевалках,duplicate
,выступление Деда Мороза с песней,выступление Деда Мороза,similar_not_duplicate
,метод сбора мусора,уборка мусора,similar_not_duplicate
,метод сбора мусора,способ уборки мусора,duplicate
,новые шумозащитные конструкции,шумозащитные конструкции,not_duplicate
,поджог кустов детьми,поджог детей,not_duplicate
,деревья прилегающие к проводам,дерево на проводах,not_duplicate
,счет за квартиру,счет за квартплату,duplicate
,новое правило о медиаторах при разводе,новое правило с медиаторами при разводе,duplicate
,повышение цен,повышение цен на товары,not_duplicate
,поведение автора,поведение автора (водителя),similar_not_duplicate
,выбор красивой даты для свадьбы,выбор даты свадьбы,duplicate
,посещение концерта Филиппа Киркорова,Участие Филиппа Киркорова в концерте,not_duplicate
,штрафы за неправильную тонировку,штраф за нарушение тонировки,duplicate
,Рождественский Сочельник,Рождественский сочельник и его празднование,duplicate
,состояние дорог,условия на дорогах,duplicate
,поведение детей,поведение детей (вредительство),similar_not_duplicate
,закрытие ресторана Бен Холл,первая часть фильма Чебурашка,not_duplicate
,состояние дороги во время ремонта,ремонт дороги,not_duplicate
,страшное ДТП,смертельное ДТП,duplicate
,метод сбора мусора,Метод утилизации мусора,not_duplicate
,отключение электричества в ЖК Вест-Сайд,Проблемы ЖК Вест-Сайд,not_duplicate
,цены на билеты,ценник на билеты,duplicate
,расходы на свадьбу,высокие затраты на свадьбу,duplicate
,состояние здоровья автора поста,здоровье автора поста,duplicate
,Действия по защите побережья от мазута,меры защиты побережья,duplicate
,дорожная безопасность,меры по улучшению безопасности на дорогах,not_duplicate
,кинопремьера Одесия,ЖК Вест-Сайд,not_duplicate
,дорожно-транспортное происшествие,Жёсткое ДТП,duplicate
,прикорм у детей,детское питание,not_duplicate
,поведение властей,действия властей,duplicate
,ситуация в ЖК Вест-Сайд,проблемы в ЖК Вест-Сайд,duplicate
,строительство ЖК Вест-Сайд,характеристика глав субъектов РФ,not_duplicate
,причина смерти - лихорадка денге,смерть от лихорадки денге,duplicate
,рекламная акция,наличие рекламы,not_duplicate
,поведение участников ДТП,поведение водителей в ДТП,not_duplicate
,ретро-вещи 80-х и 90-х,ретро-вещи 80-х/90-х,duplicate
,участие в церковных мероприятиях,участие в богослужении,not_duplicate
,электричество в ЖК Вест-Сайд,Проблемы ЖК Вест-Сайд,not_duplicate
,Рождество Христово,канун Рождества Христова,not_duplicate
,мероприятие Филиппа Киркорова,концерт Киркорова,similar_not_duplicate
,проблемы с мобильной связью,проблемы с мобильным интернетом,not_duplicate
,повышение цен/эксплуатация,повышение цен на товары,not_duplicate
,Пожар в квартире,пожар в квартире - местоположение,duplicate
,электроснабжение ЖК Вест-Сайд,действия инспекторов ГИБДД,not_duplicate
,наплыв туристов в Сочи,наплыв туристов в Сочи зимой,not_duplicate
,состояние льда,состояние ледового городка,not_duplicate
,работоспособность камер видеонаблюдения,эффективность камер видеонаблюдения,duplicate
,концерт Киркорова,первая часть фильма Чебурашка,not_duplicate
,состояние тротуаров на улице Автолюбителей,состояние тротуаров на Автолюбителей,duplicate
,количество ДТП,частота ДТП,not_duplicate
,вывоз мусора,проблема вывоза мусора,not_duplicate
,действия инспекторов ГИБДД,характеристика глав субъектов РФ,not_duplicate
,стоимость билетов,ценник на билеты,duplicate
,маркетинговая кампания,рекламная кампания,not_duplicate
,проект строительства метро в Краснодаре,строительство метро в Новознаменскую,not_duplicate
,поведение автора поста,действия автора поста,duplicate
,новые штрафы за тонировку,новый закон о штрафах за тонировку,duplicate
,ледовый городок,состояние ледового городка,duplicate
,загрязнение речки Белекес,сброс нечистот в реку Белекес,duplicate
,удалённое обучение пенсионеров,программа обучения пенсионеров удалёнке,duplicate
,распределение подарков детям,получение подарков детьми,duplicate
,концерт Ленинграда,строительство ЖК Вест-Сайд,not_duplicate
,обучение пенсионеров удалёнке,программа обучения пенсионеров удалёнке,duplicate
,организация сбора мусора,организация вывоза мусора,duplicate
,политика РФ по нерабочим дням,политика РФ,not_duplicate
